delta_snr,mae_baseline,mae_signal,mse_baseline,mse_signal,psnr,snr_in,snr_out,support_f1,support_precision,support_recall
-25.4277677091538,0.3223897722462047,0.29340247803091246,0.2636365218175452,0.3358076829070066,12.375825975836788,27.012878915124475,1.5851112059706716,0.3948051948048132,0.7755102040816247,0.264808362369337
-19.74531238018267,0.23409502111021596,0.20722254280950025,0.1366464196004063,0.22080784131880038,13.43451653428027,21.582465312614865,1.8371529324321936,0.6192170818500993,0.9886363636363524,0.4507772020725365
-23.7333433837372,0.23219599982259484,0.2267599756118199,0.17447108342854564,0.2806422533145911,14.718194774022043,25.47409552040171,1.7407521366645096,0.39852398523953037,0.9999999999999815,0.24884792626727997
-10.58034898242939,0.23539480612270983,0.22434607064501638,0.1208352055454463,0.2325800064992733,14.216605806953595,13.27504251036142,2.69469352793203,0.6369047619043219,0.9907407407407316,0.46929824561403305
-17.185626616751726,0.2282916776078315,0.24871698233190911,0.13740823973534605,0.26561502866986525,12.888717409564286,18.22169766877043,1.0360710520187055,0.3057324840761677,0.9795918367346739,0.1811320754716974
-22.855941105942215,0.28792315701858523,0.284536051208513,0.19007638789120457,0.30238053741148074,12.583416708642307,24.20889607946403,1.3529549735218147,0.3140495867765892,0.9827586206896382,0.1868852459016387
-13.658240211750275,0.20787764640878031,0.20165808303229443,0.13629429135171756,0.24363768061981214,17.4022928072505,16.142977596296696,2.4847373845464196,0.26470588235270887,0.999999999999963,0.15254237288135508
-6.6191818603656305,0.14297605132855393,0.11297922177706851,0.06209453100645051,0.09175217541807368,18.038657025624264,9.536802853174946,2.917620992809315,0.5569620253160412,0.977777777777756,0.3893805309734479
-13.405378488595156,0.26151262476803233,0.25553316829898154,0.15021826739668365,0.2783935625041033,12.634019748862142,15.116720048476985,1.7113415598818285,0.4601769911500853,0.9999999999999872,0.2988505747126425
-22.42065849156473,0.3529062594317452,0.3355502332557213,0.37139768289731667,0.4986501876448484,11.188622062431271,23.454185528171273,1.0335270366065432,0.4464831804277816,0.9864864864864732,0.2885375494071135
-12.182803733865406,0.15112845679034076,0.13678451167219918,0.06809967020291863,0.1369936634747595,15.504399480549727,14.759420461955965,2.5766167280905607,0.6183574879222722,0.9999999999999845,0.44755244755244444
-11.512001135374797,0.2668691330993104,0.2576636418302977,0.16912772356841063,0.2793909698667535,13.028700535832272,13.315212428721493,1.8032112933466962,0.4566473988435756,0.9999999999999875,0.295880149812733
-17.70145432549221,0.12991276368846053,0.11743215684743007,0.040703510476226105,0.07906050779254198,13.961385107540233,18.603199515001155,0.9017451895089421,0.30097087378614246,0.9687499999999697,0.17816091954022886
-11.4545103690086,0.14712653434163003,0.1401452964287006,0.06039445326223301,0.12545654031398268,15.949081898798543,13.575859682194357,2.121349313185757,0.435555555555211,0.9999999999999796,0.27840909090908933
-7.970323658536845,0.05858991292784556,0.06334540688960755,0.01112868138113026,0.04100104004218837,16.833144041407927,9.65451975176714,1.684196093230295,0.4714285714281896,0.9428571428571159,0.3142857142857113
-18.63732389836858,0.27380323686200086,0.25175888327837953,0.1344355776523394,0.2350197609415241,13.966319508921849,21.064461097330195,2.427137198961613,0.4784946236555445,0.9888888888888779,0.31560283687943147
-5.021187257160948,0.09809324770372144,0.0895161348245579,0.027978847400407576,0.0658728819433947,15.729652510331878,6.124435934702018,1.10324867754107,0.3048780487802257,0.99999999999996,0.17985611510791238
-10.712048745249522,0.2077604603727939,0.20087351206325332,0.08928713332932278,0.20022500827805584,14.81867499170938,13.95735867982393,3.245309934574408,0.6604938271600473,0.9999999999999907,0.4930875576036844
-14.075057738942384,0.2172847810044266,0.24062104560286815,0.153452071554911,0.2851752508377562,14.229106877281748,15.588352635031647,1.5132948960892636,0.35636363636333623,0.9799999999999803,0.21777777777777682
-8.696972019548797,0.12745362669636837,0.14651910758466563,0.030593841353104643,0.09315762661163562,12.097602987441102,9.158752062792265,0.46178004324346883,0.16611295681047777,0.99999999999996,0.0905797101449272
-11.736885246049392,0.18153387905300647,0.16319298927837222,0.0683036541986218,0.12967886144047763,14.408127437874924,13.422741188199796,1.6858559421504038,0.34782608695623185,0.9999999999999791,0.21052631578947276
-19.5534521483008,0.13377863394973222,0.1247030270691345,0.050601334676317056,0.12457577500253733,16.498478200104696,22.619568043431862,3.0661158951310625,0.7211538461533782,0.9999999999999868,0.563909774436086
-11.097716513192355,0.14249576267484343,0.12832671300218354,0.05423691800685343,0.1186144081386542,13.22011484816057,12.148987412588891,1.0512708993965372,0.4158415841580823,0.9999999999999761,0.26249999999999835
-8.89782622347149,0.07421875333237005,0.048526607309448994,0.02255736486866327,0.016001606421021178,18.05105795127526,9.512200482398208,0.6143742589267184,0.11023622047206226,0.21874999999999314,0.07368421052631502
-11.358685934348063,0.09922863934683104,0.10593155622171005,0.022996169433283198,0.06962404304788258,19.01075770742975,14.551417690153894,3.1927317558058315,0.43076923076888257,0.9767441860464888,0.2763157894736824
-10.623747542004546,0.1476298647182917,0.15458917864204097,0.04596246522862948,0.10596536226256559,13.4469216668015,11.229619817959751,0.6058722759552055,0.1791044776117759,0.9999999999999584,0.09836065573770451
-5.574524736626243,0.09261872088022827,0.08428063931289848,0.021581713599532832,0.057539406734938583,16.00813290158053,6.750022918143977,1.1754981815177339,0.14765100671127068,0.9999999999999091,0.07971014492753566
-16.67050467642276,0.16425499985697506,0.14404020953305044,0.05939295450765266,0.13054096338978063,15.999907846895045,19.03518451575815,2.3646798393353925,0.4896265560162237,0.999999999999983,0.3241758241758224
-16.870329297621897,0.16495160777118018,0.15245901180924837,0.06309554434046419,0.140172251211446,15.765711731942876,19.857892268924864,2.987562971302968,0.5525291828789732,0.999999999999986,0.3817204301075248
-10.415549355838634,0.1471133349714834,0.13933277761101517,0.046186844122364415,0.12243567911086399,17.584065416434797,13.823427031703677,3.4078776758650426,0.5398230088491587,0.9999999999999836,0.36969696969696747
-19.407975921652977,0.17439336055356658,0.15639990289954492,0.07207750412048156,0.1318705461415452,11.68415570663052,19.95854658595182,0.5505706642988406,0.0,0.0,0.0
-11.004973462393595,0.07896548067182471,0.06934393184976978,0.01826121550195028,0.03892230133534154,14.977532759806877,11.775681169685019,0.770707707291423,0.18543046357598822,0.9999999999999286,0.10218978102189707
-5.681359075213155,0.09286146242264089,0.07618616894099803,0.02119156556136143,0.04781246721394647,15.026603610504191,5.877434609019971,0.1960755338068158,0.0,0.0,0.0
-20.223708194078934,0.157489654650309,0.16485915098527915,0.07019781420216391,0.14915145178274825,15.222271521468253,22.393379719289538,2.1696715252106022,0.5652173913039351,0.9873417721518863,0.39593908629441427
-6.386912518750277,0.0995639703867516,0.10158168793865725,0.023096636484670346,0.06986897944153164,17.685489384757037,8.69589017780205,2.308977659051774,0.30270270270244254,0.9999999999999644,0.17834394904458487
-11.235107358679999,0.12330808362977597,0.09759334475514017,0.04557630074334266,0.06243040100897529,15.228873783627678,12.471487099965701,1.2363797412857027,0.38423645320154237,0.6290322580645059,0.27659574468084913
-11.72068910320787,0.17800590912145364,0.19291912190645838,0.060072456045886694,0.1463511361852406,15.135371977989244,13.833587997879848,2.112898894671978,0.30769230769204065,0.9787234042552982,0.1825396825396818
-6.617526727536136,0.12068929693753601,0.09799343254413143,0.03984151166772537,0.09202274001250128,17.321941418922233,10.077919915932913,3.4603931883967776,0.76300578034634,0.9999999999999849,0.6168224299065364
-13.346826793669475,0.11648667845742877,0.11676016300879577,0.041454454485875786,0.09513791436806662,15.325595054297867,14.577869324887793,1.2310425312183169,0.305263157894475,0.9999999999999656,0.18012422360248337
-12.07074596333499,0.1354040581399139,0.12663403796635758,0.08555905402542914,0.14915085050659987,16.015340207624845,13.709150341144674,1.638404377809686,0.4999999999996189,0.9999999999999756,0.33333333333333065
-8.545332891980681,0.06675250938547118,0.05855361945190751,0.02018188907443795,0.05353597889636348,21.378361965472337,12.766342316325549,4.221009424344867,0.6666666666662087,0.9999999999999697,0.49999999999999245
-9.683669524647094,0.11069162949271578,0.11333906497426917,0.035400050580784305,0.09903935995168911,17.690527733598024,12.131555752307728,2.4478862276606335,0.38372093023224363,0.9999999999999697,0.23741007194244435
-9.954076139766512,0.10485091943425714,0.07071499910427538,0.037543704900193584,0.0523667186586429,21.659402715039974,13.811892602475712,3.8578164627092,0.5739130434778417,0.9999999999999697,0.40243902439023904
-13.35711506211159,0.14495837943721007,0.13048019525865362,0.06092238414365031,0.09906697564336589,13.937784134029894,14.54805229525216,1.1909372331405694,0.4405286343608812,0.9803921568627258,0.2840909090909075
-15.223399717438921,0.16521448972345906,0.1601206889778535,0.07147722287022076,0.15759413266756805,15.42129102463916,17.487702917122373,2.2643031996834515,0.5632653061220397,0.9999999999999856,0.3920454545454523
-10.861082574506876,0.1858438752246438,0.17504915369238466,0.08033357880980346,0.16148668451480933,18.062390872112264,14.370446034886202,3.5093634603793267,0.6184738955818971,0.9999999999999871,0.44767441860464857
-8.42906555185212,0.14488236020353232,0.13593452099791228,0.05470911460142678,0.1349207469076778,16.299765415102097,12.03010053426464,3.6010349824125223,0.7400881057263994,0.9999999999999881,0.5874125874125833
-10.484262568797769,0.06755898237603883,0.07530672838372195,0.014618294172793454,0.04228655974782825,14.822947217570409,10.986276840696323,0.5020142718985549,0.0,0.0,0.0
-10.05937110005926,0.16438137974152697,0.15743889775515457,0.07307814591319925,0.15487196146942944,15.780511049782541,12.348105704262185,2.2887346042029266,0.5276595744676921,0.9999999999999838,0.35838150289017134
-7.837838619707975,0.1551312847626346,0.15248352193419307,0.048790734332394246,0.11604208656410187,17.658368148387655,10.41586890071363,2.5780302810056543,0.30973451327407175,0.9999999999999714,0.18324607329842837
