delta_snr,mae_baseline,mae_signal,mse_baseline,mse_signal,psnr,snr_in,snr_out,support_f1,support_precision,support_recall
-23.471275391753668,0.37781446555588943,0.4197416718878559,0.1961773903793158,0.2140136117558451,14.332318293236924,27.012878915124475,3.541603523370806,0.44599844599809874,0.2869999999999997,0.9999999999999964
-20.492856459183773,0.4702926708207121,0.4796584287384218,0.24878176248727682,0.26228224954915313,12.686972455279168,21.582465312614865,1.089608853431092,0.3182192910137467,0.1892156862745096,0.9999999999999949
-20.774936736282925,0.1695363415393466,0.16676958172759385,0.08695025415216188,0.1420078636389377,17.67660142147632,25.47409552040171,4.6991587841187865,0.6666666666662087,0.9568965517241297,0.5115207373271866
-7.291886259887172,0.19249284634222963,0.24934022270713177,0.06075763048616982,0.10907522212276378,17.505068529495816,13.27504251036142,5.983156250474248,0.5794655414904206,0.4265010351966865,0.9035087719298206
-13.4360401455688,0.17024615522283007,0.1989497366034448,0.055540349399937974,0.11201959468138585,16.63830388074721,18.22169766877043,4.785657523201631,0.6554621848734533,0.590909090909089,0.7358490566037708
-17.932213522519323,0.20633107180042487,0.25177846546722765,0.06716664936649241,0.097315288887065,17.5071442920652,24.20889607946403,6.276682556944707,0.5949506037317157,0.44719471947194644,0.8885245901639315
-8.738766023255124,0.11848321237639113,0.14178081308690216,0.034383587828449,0.07848687497520826,22.32176699574565,16.142977596296696,7.404211573041572,0.8947368421047585,0.9272727272727217,0.8644067796610121
-11.196113744598355,0.4690856331351947,0.47455921177494687,0.2625909103041723,0.26321434750450234,13.46172514139154,9.536802853174946,-1.65931089142341,0.20695970695952098,0.11542390194075575,0.9999999999999912
-8.559399824436376,0.17599062379228778,0.2267854878157971,0.046270285132675254,0.09121396238579552,17.479998413020922,15.116720048476985,6.557320224040608,0.6544021024962623,0.497999999999999,0.9540229885057434
-18.10089268237772,0.3514727129366437,0.3853072098568908,0.15566022991334333,0.18442483597934325,15.508387871618282,23.454185528171273,5.353292845793554,0.4493783303726525,0.2898052691867121,0.9999999999999961
-9.864121033298028,0.18362383151305678,0.2206966958557101,0.05728279618663988,0.08032157385650529,17.823082181117105,14.759420461955965,4.895299428657937,0.38315217391272927,0.2377740303541311,0.9860139860139792
-5.468242693391039,0.11767273814186582,0.15038642493173549,0.02483264059298442,0.06947627428897425,19.072458977816027,13.315212428721493,7.846969735330454,0.8787346221436112,0.8278145695364211,0.9363295880149777
-20.792990510421234,0.3617643069069155,0.36661859738910196,0.1447898052837142,0.16110655753617348,10.86984892261121,18.603199515001155,-2.189790995420079,0.25320786997408323,0.14874371859296467,0.8505747126436733
-7.378611031269682,0.08446478734684947,0.08721493691179795,0.018939377575655947,0.049079866545528414,20.02498123653746,13.575859682194357,6.197248650924675,0.7622149837128608,0.8931297709923597,0.6647727272727235
-6.6856168423492495,0.049211895073432634,0.05409018908774457,0.007570130780629958,0.03050171028267632,18.117850857595524,9.65451975176714,2.9689029094178903,0.5911949685530031,0.8703703703703543,0.44761904761904336
-16.60579785192681,0.26254037177881645,0.32134574670307375,0.11368916408307635,0.14721490245362517,15.997845555363625,21.064461097330195,4.458663245403387,0.5181058495817852,0.35094339622641463,0.989361702127656
-4.006533596392254,0.10727435172028363,0.13329089086026968,0.021847537899963635,0.05214843723665363,16.744306171100572,6.124435934702018,2.1179023383097637,0.44011142061233643,0.35909090909090746,0.5683453237410031
-7.907508363127329,0.18040799089224813,0.24534458468364057,0.044428010066969614,0.10496977881252617,17.623215373831574,13.95735867982393,6.049850316696601,0.5471698113203394,0.38666666666666594,0.9354838709677377
-13.13368674193286,0.4108710552367874,0.4388144885552265,0.18715220450377829,0.22960150608713278,15.17047787429127,15.588352635031647,2.4546658930987877,0.2668004012032608,0.17227979274611377,0.5911111111111085
-8.022332288816,0.11401711926129166,0.1315438049918962,0.024926111278916856,0.0797543614744565,12.772242718173898,9.158752062792265,1.1364197739762654,0.46612466124623286,0.924731182795689,0.31159420289854955
-9.200706895699309,0.13459841339072887,0.12413757311348697,0.03516555110323337,0.07231882374458364,16.94430578822501,13.422741188199796,4.222034292500488,0.684491978609146,0.8767123287671174,0.5614035087719274
-16.720441712864975,0.10001027776813266,0.10940812884914212,0.024262438960330934,0.0648832438098981,19.33148863554052,22.619568043431862,5.899126330566885,0.8122605363979614,0.8281249999999936,0.7969924812030016
-7.480505399750776,0.1112122787259592,0.1309105908115464,0.020422298535326244,0.05157228034527049,16.837325961602147,12.148987412588891,4.668482012838115,0.5859030836999815,0.45238095238095083,0.8312499999999948
-20.080480910643033,0.4233988336046409,0.4074209872520349,0.21823859323318787,0.21010145157349638,6.86840326410372,9.512200482398208,-10.568280428244826,0.17367458866528893,0.09509509509509499,0.9999999999999896
-13.202513474391765,0.2690922359475721,0.29061452890399,0.08282813894658522,0.10644909977894108,17.16693016738605,14.551417690153894,1.34890421576213,0.2995283018864975,0.18247126436781583,0.8355263157894682
-9.779031099462978,0.1275355434216284,0.13588684589232708,0.037833874066950726,0.08723530481974773,14.291638109343069,11.229619817959751,1.4505887184967727,0.37785016286612083,0.920634920634906,0.23770491803278593
-4.045449076854203,0.15051662875420987,0.17489287931919617,0.024696961794555015,0.040462975287942286,17.53720856135257,6.750022918143977,2.704573841289775,0.3353584447141793,0.20145985401459823,0.9999999999999928
-13.696073615824634,0.10557568604386938,0.1212669362819204,0.030694927394259802,0.06581179063020572,18.97433890749317,19.03518451575815,5.339110899933517,0.7733990147778266,0.700892857142854,0.8626373626373579
-14.302352397585695,0.11704963319213699,0.13000793088407248,0.0296138740482152,0.07760047119008992,18.333688631979076,19.857892268924864,5.555539871339169,0.6811989100812402,0.6906077348066261,0.6720430107526846
-7.99860344490341,0.13374018869517132,0.17511852954628793,0.025652201032076674,0.07018000638224006,20.001011327370016,13.823427031703677,5.8248235868002665,0.6977886977882123,0.5867768595041298,0.8606060606060554
-17.00481067160616,0.13918316980030593,0.12082337999494355,0.043639894125726046,0.0758282930508021,14.087320956677335,19.95854658595182,2.953735914345657,0.7288629737604593,0.968992248062008,0.5841121495327075
-9.982567295634972,0.09542296283534439,0.11741782536879572,0.021317629141525823,0.03075798593086939,15.999938926565502,11.775681169685019,1.793113874050046,0.3769784172658694,0.2347670250896053,0.9562043795620369
-7.845519815120576,0.19816577685192105,0.20553967763882,0.05982948111281572,0.07869682816250531,12.862442870596773,5.877434609019971,-1.9680852061006044,0.24036281179111715,0.1426648721399729,0.7625899280575485
-19.058120692678532,0.18800843650305774,0.21709422625622718,0.08098286933334906,0.11404302666721267,16.387859022868657,22.393379719289538,3.3352590266110065,0.48999999999955723,0.3647642679900735,0.7461928934010115
-4.688680263963693,0.1326317224343178,0.16880417455340468,0.02284865298233322,0.047256458786550826,19.38372163954362,8.69589017780205,4.0072099138383575,0.47766323024015417,0.32705882352941096,0.8853503184713319
-16.491168512529764,0.42273825183581765,0.4255485276871193,0.20877322505067536,0.2094123256522446,9.972812629777913,12.471487099965701,-4.019681412564063,0.24394463667798605,0.13891625615763534,0.9999999999999929
-12.438717538983632,0.30062030029991377,0.3352746214704634,0.11915123628343316,0.17266286463209118,14.417343542213484,13.833587997879848,1.3948704588962162,0.2988505747122064,0.22033898305084704,0.46428571428571247
-6.416127759991712,0.21143103310892697,0.2568366758485551,0.055866294665681354,0.087852730409991,17.52334038646666,10.077919915932913,3.661792155941202,0.27894736842080997,0.16232771822358322,0.9906542056074674
-9.437757781679078,0.08554710003164202,0.09364318151461569,0.019259488937933188,0.038676460749100056,19.234664066288264,14.577869324887793,5.140111543208715,0.6611570247928911,0.5940594059405911,0.7453416149068277
-6.1094351791607835,0.06597762727173423,0.0770864932152581,0.016647106661053228,0.037800248575201055,21.97665099179905,13.709150341144674,7.599715161983891,0.91935483870917,0.9119999999999927,0.9268292682926754
-6.952828872284614,0.05033187365885353,0.0465173588801669,0.012105608223173851,0.03710183127771727,22.970865985168405,12.766342316325549,5.813513444040935,0.7768595041317228,0.854545454545439,0.7121212121212014
-7.953230685645888,0.08956634878786579,0.1021836589182368,0.021117982151154638,0.06649116481363866,19.42096657259923,12.131555752307728,4.17832506666184,0.5811965811960939,0.715789473684203,0.4892086330935217
-10.660436543666712,0.11031873470710406,0.07395733194142601,0.039338520708852104,0.06161570214869695,20.953042311139775,13.811892602475712,3.1514560588089995,0.54399999999954,0.7906976744185862,0.4146341463414584
